Enter value: pc: 325, id: 0, csop: 0
pc: 1679, id: 0, csop: 2
sp: 12288, pv: 12283, op: 31, e: 5, p: 25, i: 6, d: 0 th: 968
sp: -12288, pv: -12268, op: -88, e: -20, p: -100, i: 12, d: 0 th: 1696

pc: 1681, id: 0, csop: 2
sp: 12288, pv: 12284, op: 26, e: 4, p: 20, i: 6, d: 0 th: 969
sp: -12288, pv: -12270, op: -81, e: -18, p: -90, i: 9, d: 0 th: 1694

pc: 1683, id: 0, csop: 2
sp: 12288, pv: 12286, op: 17, e: 2, p: 10, i: 7, d: 0 th: 971
sp: -12288, pv: -12270, op: -83, e: -18, p: -90, i: 7, d: 0 th: 1694

pc: 1685, id: 0, csop: 2
sp: 12288, pv: 12284, op: 27, e: 4, p: 20, i: 7, d: 0 th: 969
sp: -12288, pv: -12270, op: -86, e: -18, p: -90, i: 4, d: 0 th: 1694

pc: 1687, id: 0, csop: 2
sp: 12288, pv: 12283, op: 33, e: 5, p: 25, i: 8, d: 0 th: 968
sp: -12288, pv: -12269, op: -94, e: -19, p: -95, i: 1, d: 0 th: 1695

pc: 1689, id: 0, csop: 2
sp: 12288, pv: 12283, op: 34, e: 5, p: 25, i: 9, d: 0 th: 968
sp: -12288, pv: -12268, op: -101, e: -20, p: -100, i: -1, d: 0 th: 1696

pc: 1691, id: 0, csop: 2
sp: 12288, pv: 12283, op: 34, e: 5, p: 25, i: 9, d: 0 th: 968
sp: -12288, pv: -12270, op: -94, e: -18, p: -90, i: -4, d: 0 th: 1694

pc: 1693, id: 0, csop: 2
sp: 12288, pv: 12284, op: 30, e: 4, p: 20, i: 10, d: 0 th: 969
sp: -12288, pv: -12270, op: -96, e: -18, p: -90, i: -6, d: 0 th: 1694

pc: 1695, id: 0, csop: 2
sp: 12288, pv: 12283, op: 36, e: 5, p: 25, i: 11, d: 0 th: 968
sp: -12288, pv: -12269, op: -104, e: -19, p: -95, i: -9, d: 0 th: 1695

pc: 1697, id: 0, csop: 2
sp: 12288, pv: 12283, op: 37, e: 5, p: 25, i: 12, d: 0 th: 968
sp: -12288, pv: -12269, op: -107, e: -19, p: -95, i: -12, d: 0 th: 1695

pc: 1699, id: 0, csop: 2
sp: 12288, pv: 12283, op: 37, e: 5, p: 25, i: 12, d: 0 th: 968
sp: -12288, pv: -12270, op: -105, e: -18, p: -90, i: -15, d: 0 th: 1694

pc: 1701, id: 0, csop: 2
sp: 12288, pv: 12283, op: 38, e: 5, p: 25, i: 13, d: 0 th: 968
sp: -12288, pv: -12269, op: -113, e: -19, p: -95, i: -18, d: 0 th: 1695

pc: 1703, id: 0, csop: 2
sp: 12288, pv: 12283, op: 39, e: 5, p: 25, i: 14, d: 0 th: 968
sp: -12288, pv: -12269, op: -115, e: -19, p: -95, i: -20, d: 0 th: 1695

pc: 1705, id: 0, csop: 2
sp: 12288, pv: 12283, op: 40, e: 5, p: 25, i: 15, d: 0 th: 968
sp: -12288, pv: -12269, op: -117, e: -19, p: -95, i: -22, d: 0 th: 1695

pc: 1707, id: 0, csop: 2
sp: 12288, pv: 12283, op: 40, e: 5, p: 25, i: 15, d: 0 th: 968
sp: -12288, pv: -12269, op: -117, e: -19, p: -95, i: -22, d: 0 th: 1695

pc: 1709, id: 0, csop: 2
sp: 12288, pv: 12283, op: 41, e: 5, p: 25, i: 16, d: 0 th: 968
sp: -12288, pv: -12269, op: -117, e: -19, p: -95, i: -22, d: 0 th: 1695

pc: 1711, id: 0, csop: 2
sp: 12288, pv: 12283, op: 42, e: 5, p: 25, i: 17, d: 0 th: 968
sp: -12288, pv: -12269, op: -117, e: -19, p: -95, i: -22, d: 0 th: 1695

pc: 1713, id: 0, csop: 2
sp: 12288, pv: 12283, op: 43, e: 5, p: 25, i: 18, d: 0 th: 968
sp: -12288, pv: -12270, op: -112, e: -18, p: -90, i: -22, d: 0 th: 1694

pc: 1715, id: 0, csop: 2
sp: 12288, pv: 12283, op: 43, e: 5, p: 25, i: 18, d: 0 th: 968
sp: -12288, pv: -12269, op: -117, e: -19, p: -95, i: -22, d: 0 th: 1695

pc: 1717, id: 0, csop: 2
sp: 12288, pv: 12283, op: 44, e: 5, p: 25, i: 19, d: 0 th: 968
sp: -12288, pv: -12269, op: -117, e: -19, p: -95, i: -22, d: 0 th: 1695

pc: 1719, id: 0, csop: 2
sp: 12288, pv: 12283, op: 45, e: 5, p: 25, i: 20, d: 0 th: 968
sp: -12288, pv: -12269, op: -117, e: -19, p: -95, i: -22, d: 0 th: 1695

pc: 1721, id: 0, csop: 2
sp: 12288, pv: 12283, op: 46, e: 5, p: 25, i: 21, d: 0 th: 968
sp: -12288, pv: -12269, op: -117, e: -19, p: -95, i: -22, d: 0 th: 1695

pc: 1723, id: 0, csop: 2
sp: 12288, pv: 12283, op: 46, e: 5, p: 25, i: 21, d: 0 th: 968
sp: -12288, pv: -12269, op: -117, e: -19, p: -95, i: -22, d: 0 th: 1695

pc: 1725, id: 0, csop: 2
sp: 12288, pv: 12283, op: 47, e: 5, p: 25, i: 22, d: 0 th: 968
sp: -12288, pv: -12269, op: -117, e: -19, p: -95, i: -22, d: 0 th: 1695

pc: 1727, id: 0, csop: 2
sp: 12288, pv: 12283, op: 47, e: 5, p: 25, i: 22, d: 0 th: 968
sp: -12288, pv: -12270, op: -112, e: -18, p: -90, i: -22, d: 0 th: 1694

pc: 1729, id: 0, csop: 2
sp: 12288, pv: 12283, op: 47, e: 5, p: 25, i: 22, d: 0 th: 968
sp: -12288, pv: -12270, op: -112, e: -18, p: -90, i: -22, d: 0 th: 1694

pc: 1731, id: 0, csop: 2
sp: 12288, pv: 12283, op: 47, e: 5, p: 25, i: 22, d: 0 th: 968
sp: -12288, pv: -12269, op: -117, e: -19, p: -95, i: -22, d: 0 th: 1695

pc: 1733, id: 0, csop: 2
sp: 12288, pv: 12283, op: 47, e: 5, p: 25, i: 22, d: 0 th: 968
sp: -12288, pv: -12269, op: -117, e: -19, p: -95, i: -22, d: 0 th: 1695

pc: 1735, id: 0, csop: 2
sp: 12288, pv: 12283, op: 47, e: 5, p: 25, i: 22, d: 0 th: 968
sp: -12288, pv: -12269, op: -117, e: -19, p: -95, i: -22, d: 0 th: 1695

pc: 1737, id: 0, csop: 2
sp: 12288, pv: 12283, op: 47, e: 5, p: 25, i: 22, d: 0 th: 968
sp: -12288, pv: -12269, op: -117, e: -19, p: -95, i: -22, d: 0 th: 1695

pc: 1739, id: 0, csop: 2
sp: 12288, pv: 12283, op: 47, e: 5, p: 25, i: 22, d: 0 th: 968
sp: -12288, pv: -12269, op: -117, e: -19, p: -95, i: -22, d: 0 th: 1695

pc: 1741, id: 0, csop: 2
sp: 12288, pv: 12283, op: 47, e: 5, p: 25, i: 22, d: 0 th: 968
sp: -12288, pv: -12270, op: -112, e: -18, p: -90, i: -22, d: 0 th: 1694

pc: 1743, id: 0, csop: 2
sp: 12288, pv: 12283, op: 47, e: 5, p: 25, i: 22, d: 0 th: 968
sp: -12288, pv: -12269, op: -117, e: -19, p: -95, i: -22, d: 0 th: 1695

pc: 1745, id: 0, csop: 2
sp: 12288, pv: 12283, op: 47, e: 5, p: 25, i: 22, d: 0 th: 968
sp: -12288, pv: -12270, op: -112, e: -18, p: -90, i: -22, d: 0 th: 1694

pc: 1747, id: 0, csop: 2
sp: 12288, pv: 12283, op: 47, e: 5, p: 25, i: 22, d: 0 th: 968
sp: -12288, pv: -12269, op: -117, e: -19, p: -95, i: -22, d: 0 th: 1695

pc: 1749, id: 0, csop: 2
sp: 12288, pv: 12283, op: 47, e: 5, p: 25, i: 22, d: 0 th: 968
sp: -12288, pv: -12269, op: -117, e: -19, p: -95, i: -22, d: 0 th: 1695

pc: 1751, id: 0, csop: 2
sp: 12288, pv: 12283, op: 47, e: 5, p: 25, i: 22, d: 0 th: 968
sp: -12288, pv: -12269, op: -117, e: -19, p: -95, i: -22, d: 0 th: 1695

pc: 1753, id: 0, csop: 2
sp: 12288, pv: 12283, op: 47, e: 5, p: 25, i: 22, d: 0 th: 968
sp: -12288, pv: -12270, op: -112, e: -18, p: -90, i: -22, d: 0 th: 1694

pc: 1755, id: 0, csop: 2
sp: 12288, pv: 12283, op: 47, e: 5, p: 25, i: 22, d: 0 th: 968
sp: -12288, pv: -12269, op: -117, e: -19, p: -95, i: -22, d: 0 th: 1695

pc: 1757, id: 0, csop: 2
sp: 12288, pv: 12283, op: 47, e: 5, p: 25, i: 22, d: 0 th: 968
sp: -12288, pv: -12269, op: -117, e: -19, p: -95, i: -22, d: 0 th: 1695

pc: 1759, id: 0, csop: 2
sp: 12288, pv: 12284, op: 42, e: 4, p: 20, i: 22, d: 0 th: 969
sp: -12288, pv: -12270, op: -112, e: -18, p: -90, i: -22, d: 0 th: 1694

pc: 1761, id: 0, csop: 2
sp: 12288, pv: 12283, op: 47, e: 5, p: 25, i: 22, d: 0 th: 968
sp: -12288, pv: -12269, op: -117, e: -19, p: -95, i: -22, d: 0 th: 1695

pc: 1763, id: 0, csop: 2
sp: 12288, pv: 12283, op: 47, e: 5, p: 25, i: 22, d: 0 th: 968
sp: -12288, pv: -12269, op: -117, e: -19, p: -95, i: -22, d: 0 th: 1695

pc: 1765, id: 0, csop: 2
sp: 12288, pv: 12283, op: 47, e: 5, p: 25, i: 22, d: 0 th: 968
sp: -12288, pv: -12269, op: -117, e: -19, p: -95, i: -22, d: 0 th: 1695

pc: 1767, id: 0, csop: 2
sp: 12288, pv: 12283, op: 47, e: 5, p: 25, i: 22, d: 0 th: 968
sp: -12288, pv: -12270, op: -112, e: -18, p: -90, i: -22, d: 0 th: 1694

pc: 1769, id: 0, csop: 2
sp: 12288, pv: 12283, op: 47, e: 5, p: 25, i: 22, d: 0 th: 968
sp: -12288, pv: -12270, op: -112, e: -18, p: -90, i: -22, d: 0 th: 1694

pc: 1771, id: 0, csop: 2
sp: 12288, pv: 12283, op: 47, e: 5, p: 25, i: 22, d: 0 th: 968
sp: -12288, pv: -12270, op: -112, e: -18, p: -90, i: -22, d: 0 th: 1694

pc: 1773, id: 0, csop: 2
sp: 12288, pv: 12283, op: 47, e: 5, p: 25, i: 22, d: 0 th: 968
sp: -12288, pv: -12269, op: -117, e: -19, p: -95, i: -22, d: 0 th: 1695

pc: 1775, id: 0, csop: 2
sp: 12288, pv: 12283, op: 47, e: 5, p: 25, i: 22, d: 0 th: 968
sp: -12288, pv: -12269, op: -117, e: -19, p: -95, i: -22, d: 0 th: 1695

pc: 1777, id: 0, csop: 2
sp: 12288, pv: 12283, op: 47, e: 5, p: 25, i: 22, d: 0 th: 968
sp: -12288, pv: -12269, op: -117, e: -19, p: -95, i: -22, d: 0 th: 1695

pc: 1779, id: 0, csop: 2
sp: 12288, pv: 12283, op: 47, e: 5, p: 25, i: 22, d: 0 th: 968
sp: -12288, pv: -12269, op: -117, e: -19, p: -95, i: -22, d: 0 th: 1695

pc: 1781, id: 0, csop: 2
sp: 12288, pv: 12283, op: 47, e: 5, p: 25, i: 22, d: 0 th: 968
sp: -12288, pv: -12269, op: -117, e: -19, p: -95, i: -22, d: 0 th: 1695

pc: 1783, id: 0, csop: 2
sp: 12288, pv: 12283, op: 47, e: 5, p: 25, i: 22, d: 0 th: 968
sp: -12288, pv: -12269, op: -117, e: -19, p: -95, i: -22, d: 0 th: 1695

pc: 1785, id: 0, csop: 2
sp: 12288, pv: 12283, op: 47, e: 5, p: 25, i: 22, d: 0 th: 968
sp: -12288, pv: -12269, op: -117, e: -19, p: -95, i: -22, d: 0 th: 1695

pc: 1787, id: 0, csop: 2
sp: 12288, pv: 12283, op: 47, e: 5, p: 25, i: 22, d: 0 th: 968
sp: -12288, pv: -12269, op: -117, e: -19, p: -95, i: -22, d: 0 th: 1695

pc: 1789, id: 0, csop: 2
sp: 12288, pv: 12283, op: 47, e: 5, p: 25, i: 22, d: 0 th: 968
sp: -12288, pv: -12269, op: -117, e: -19, p: -95, i: -22, d: 0 th: 1695

pc: 1791, id: 0, csop: 2
sp: 12288, pv: 12283, op: 47, e: 5, p: 25, i: 22, d: 0 th: 968
sp: -12288, pv: -12269, op: -117, e: -19, p: -95, i: -22, d: 0 th: 1695

pc: 1793, id: 0, csop: 2
sp: 12288, pv: 12283, op: 47, e: 5, p: 25, i: 22, d: 0 th: 968
sp: -12288, pv: -12269, op: -117, e: -19, p: -95, i: -22, d: 0 th: 1695

pc: 1795, id: 0, csop: 2
sp: 12288, pv: 12283, op: 47, e: 5, p: 25, i: 22, d: 0 th: 968
sp: -12288, pv: -12270, op: -112, e: -18, p: -90, i: -22, d: 0 th: 1694

pc: 1797, id: 0, csop: 2
sp: 12288, pv: 12283, op: 47, e: 5, p: 25, i: 22, d: 0 th: 968
sp: -12288, pv: -12269, op: -117, e: -19, p: -95, i: -22, d: 0 th: 1695

pc: 1799, id: 0, csop: 2
sp: 12288, pv: 12283, op: 47, e: 5, p: 25, i: 22, d: 0 th: 968
sp: -12288, pv: -12269, op: -117, e: -19, p: -95, i: -22, d: 0 th: 1695

pc: 1801, id: 0, csop: 2
sp: 12288, pv: 12283, op: 47, e: 5, p: 25, i: 22, d: 0 th: 968
sp: -12288, pv: -12269, op: -117, e: -19, p: -95, i: -22, d: 0 th: 1695

pc: 1803, id: 0, csop: 2
sp: 12288, pv: 12283, op: 47, e: 5, p: 25, i: 22, d: 0 th: 968
sp: -12288, pv: -12269, op: -117, e: -19, p: -95, i: -22, d: 0 th: 1695

pc: 1805, id: 0, csop: 2
sp: 12288, pv: 12283, op: 47, e: 5, p: 25, i: 22, d: 0 th: 968
sp: -12288, pv: -12270, op: -112, e: -18, p: -90, i: -22, d: 0 th: 1694

pc: 1807, id: 0, csop: 2
sp: 12288, pv: 12283, op: 47, e: 5, p: 25, i: 22, d: 0 th: 968
sp: -12288, pv: -12269, op: -117, e: -19, p: -95, i: -22, d: 0 th: 1695

pc: 1809, id: 0, csop: 2
sp: 12288, pv: 12283, op: 47, e: 5, p: 25, i: 22, d: 0 th: 968
sp: -12288, pv: -12270, op: -112, e: -18, p: -90, i: -22, d: 0 th: 1694

pc: 1811, id: 0, csop: 2
sp: 12288, pv: 12283, op: 47, e: 5, p: 25, i: 22, d: 0 th: 968
sp: -12288, pv: -12269, op: -117, e: -19, p: -95, i: -22, d: 0 th: 1695

pc: 1813, id: 0, csop: 2
sp: 12288, pv: 12283, op: 47, e: 5, p: 25, i: 22, d: 0 th: 968
sp: -12288, pv: -12270, op: -112, e: -18, p: -90, i: -22, d: 0 th: 1694

pc: 1815, id: 0, csop: 2
sp: 12288, pv: 12283, op: 47, e: 5, p: 25, i: 22, d: 0 th: 968
sp: -12288, pv: -12269, op: -117, e: -19, p: -95, i: -22, d: 0 th: 1695

pc: 1817, id: 0, csop: 2
sp: 12288, pv: 12283, op: 47, e: 5, p: 25, i: 22, d: 0 th: 968
sp: -12288, pv: -12269, op: -117, e: -19, p: -95, i: -22, d: 0 th: 1695

pc: 1819, id: 0, csop: 2
sp: 12288, pv: 12283, op: 47, e: 5, p: 25, i: 22, d: 0 th: 968
sp: -12288, pv: -12270, op: -112, e: -18, p: -90, i: -22, d: 0 th: 1694

pc: 1821, id: 0, csop: 2
sp: 12288, pv: 12283, op: 47, e: 5, p: 25, i: 22, d: 0 th: 968
sp: -12288, pv: -12270, op: -112, e: -18, p: -90, i: -22, d: 0 th: 1694

pc: 1823, id: 0, csop: 2
sp: 12288, pv: 12283, op: 47, e: 5, p: 25, i: 22, d: 0 th: 968
sp: -12288, pv: -12269, op: -117, e: -19, p: -95, i: -22, d: 0 th: 1695

pc: 1825, id: 0, csop: 2
sp: 12288, pv: 12283, op: 47, e: 5, p: 25, i: 22, d: 0 th: 968
sp: -12288, pv: -12269, op: -117, e: -19, p: -95, i: -22, d: 0 th: 1695

pc: 1827, id: 0, csop: 2
sp: 12288, pv: 12283, op: 47, e: 5, p: 25, i: 22, d: 0 th: 968
sp: -12288, pv: -12269, op: -117, e: -19, p: -95, i: -22, d: 0 th: 1695

pc: 1829, id: 0, csop: 2
sp: 12288, pv: 12283, op: 47, e: 5, p: 25, i: 22, d: 0 th: 968
sp: -12288, pv: -12269, op: -117, e: -19, p: -95, i: -22, d: 0 th: 1695

pc: 1831, id: 0, csop: 2
sp: 12288, pv: 12283, op: 47, e: 5, p: 25, i: 22, d: 0 th: 968
sp: -12288, pv: -12269, op: -117, e: -19, p: -95, i: -22, d: 0 th: 1695

pc: 1833, id: 0, csop: 2
sp: 12288, pv: 12283, op: 47, e: 5, p: 25, i: 22, d: 0 th: 968
sp: -12288, pv: -12269, op: -117, e: -19, p: -95, i: -22, d: 0 th: 1695

pc: 1835, id: 0, csop: 2
sp: 12288, pv: 12283, op: 47, e: 5, p: 25, i: 22, d: 0 th: 968
sp: -12288, pv: -12269, op: -117, e: -19, p: -95, i: -22, d: 0 th: 1695

pc: 1837, id: 0, csop: 2
sp: 12288, pv: 12283, op: 47, e: 5, p: 25, i: 22, d: 0 th: 968
sp: -12288, pv: -12269, op: -117, e: -19, p: -95, i: -22, d: 0 th: 1695

pc: 1839, id: 0, csop: 2
sp: 12288, pv: 12283, op: 47, e: 5, p: 25, i: 22, d: 0 th: 968
sp: -12288, pv: -12270, op: -112, e: -18, p: -90, i: -22, d: 0 th: 1694

pc: 1841, id: 0, csop: 2
sp: 12288, pv: 12283, op: 47, e: 5, p: 25, i: 22, d: 0 th: 968
sp: -12288, pv: -12269, op: -117, e: -19, p: -95, i: -22, d: 0 th: 1695

pc: 1843, id: 0, csop: 2
sp: 12288, pv: 12283, op: 47, e: 5, p: 25, i: 22, d: 0 th: 968
sp: -12288, pv: -12269, op: -117, e: -19, p: -95, i: -22, d: 0 th: 1695

pc: 1845, id: 0, csop: 2
sp: 12288, pv: 12283, op: 47, e: 5, p: 25, i: 22, d: 0 th: 968
sp: -12288, pv: -12270, op: -112, e: -18, p: -90, i: -22, d: 0 th: 1694

pc: 1847, id: 0, csop: 2
sp: 12288, pv: 12283, op: 47, e: 5, p: 25, i: 22, d: 0 th: 968
sp: -12288, pv: -12270, op: -112, e: -18, p: -90, i: -22, d: 0 th: 1694

pc: 1849, id: 0, csop: 3
spR: 0, spT: 0, spM: 0, csop: 3, aT: 0, a: 12283, tG: 0, tD: 5, af: 0
spR: 0, spT: 0, spM: 0, csop: 3, aT: 0, a: -12269, tG: 0, tD: 75, af: 0

pc: 1851, id: 0, csop: 3
spR: -4096, spT: -512, spM: 0, csop: 3, aT: 0, a: 12283, tG: 0, tD: -12283, af: 0
spR: 4096, spT: 512, spM: -50, csop: 3, aT: 0, a: -12270, tG: 0, tD: 12270, af: 0

pc: 1855, id: 0, csop: 3
spR: -4096, spT: -1536, spM: 0, csop: 3, aT: 0, a: 12283, tG: -572, tD: -12283, af: 0
spR: 4096, spT: 1536, spM: -50, csop: 3, aT: 0, a: -12270, tG: 572, tD: 12270, af: 0

pc: 1860, id: 0, csop: 3
spR: -4096, spT: -2560, spM: -400, csop: 3, aT: 0, a: 12274, tG: -572, tD: -12274, af: 0
spR: 4096, spT: 2560, spM: 750, csop: 3, aT: 0, a: -12250, tG: 572, tD: 12250, af: 0

pc: 1864, id: 0, csop: 3
spR: -4096, spT: -3584, spM: -1700, csop: 3, aT: 0, a: 12218, tG: -572, tD: -12218, af: 0
spR: 4096, spT: 3584, spM: 1600, csop: 3, aT: 0, a: -12196, tG: 572, tD: 12196, af: 0

pc: 1868, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -2700, csop: 3, aT: 0, a: 12123, tG: -572, tD: -12123, af: 0
spR: 4096, spT: 4096, spM: 2750, csop: 3, aT: 0, a: -12099, tG: 572, tD: 12099, af: 0

pc: 1872, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -3750, csop: 3, aT: 0, a: 11988, tG: -572, tD: -11988, af: 0
spR: 4096, spT: 4096, spM: 3750, csop: 3, aT: 0, a: -11963, tG: 572, tD: 11963, af: 0

pc: 1876, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4550, csop: 3, aT: 0, a: 11817, tG: -572, tD: -11817, af: 0
spR: 4096, spT: 4096, spM: 4400, csop: 3, aT: 0, a: -11796, tG: 572, tD: 11796, af: 0

pc: 1880, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4500, csop: 3, aT: 0, a: 11633, tG: -572, tD: -11633, af: 0
spR: 4096, spT: 4096, spM: 4400, csop: 3, aT: 0, a: -11617, tG: 572, tD: 11617, af: 0

pc: 1884, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4650, csop: 3, aT: 0, a: 11439, tG: -572, tD: -11439, af: 0
spR: 4096, spT: 4096, spM: 4450, csop: 3, aT: 0, a: -11435, tG: 572, tD: 11435, af: 0

pc: 1888, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4550, csop: 3, aT: 0, a: 11248, tG: -572, tD: -11248, af: 0
spR: 4096, spT: 4096, spM: 4500, csop: 3, aT: 0, a: -11247, tG: 572, tD: 11247, af: 0

pc: 1892, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4500, csop: 3, aT: 0, a: 11056, tG: -572, tD: -11056, af: 0
spR: 4096, spT: 4096, spM: 4600, csop: 3, aT: 0, a: -11058, tG: 572, tD: 11058, af: 0

pc: 1896, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4650, csop: 3, aT: 0, a: 10869, tG: -572, tD: -10869, af: 0
spR: 4096, spT: 4096, spM: 4450, csop: 3, aT: 0, a: -10876, tG: 572, tD: 10876, af: 0

pc: 1900, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4650, csop: 3, aT: 0, a: 10685, tG: -572, tD: -10685, af: 0
spR: 4096, spT: 4096, spM: 4550, csop: 3, aT: 0, a: -10696, tG: 572, tD: 10696, af: 0

pc: 1904, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4600, csop: 3, aT: 0, a: 10507, tG: -572, tD: -10507, af: 0
spR: 4096, spT: 4096, spM: 4800, csop: 3, aT: 0, a: -10515, tG: 572, tD: 10515, af: 0

pc: 1908, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4450, csop: 3, aT: 0, a: 10335, tG: -572, tD: -10335, af: 0
spR: 4096, spT: 4096, spM: 4650, csop: 3, aT: 0, a: -10337, tG: 572, tD: 10337, af: 0

pc: 1912, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4450, csop: 3, aT: 0, a: 10162, tG: -572, tD: -10162, af: 0
spR: 4096, spT: 4096, spM: 4600, csop: 3, aT: 0, a: -10156, tG: 572, tD: 10156, af: 0

pc: 1916, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4550, csop: 3, aT: 0, a: 9987, tG: -572, tD: -9987, af: 0
spR: 4096, spT: 4096, spM: 4650, csop: 3, aT: 0, a: -9975, tG: 572, tD: 9975, af: 0

pc: 1920, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4000, csop: 3, aT: 0, a: 9815, tG: -572, tD: -9815, af: 0
spR: 4096, spT: 4096, spM: 4400, csop: 3, aT: 0, a: -9795, tG: 572, tD: 9795, af: 0

pc: 1924, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4400, csop: 3, aT: 0, a: 9641, tG: -572, tD: -9641, af: 0
spR: 4096, spT: 4096, spM: 4400, csop: 3, aT: 0, a: -9615, tG: 572, tD: 9615, af: 0

pc: 1928, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4400, csop: 3, aT: 0, a: 9461, tG: -572, tD: -9461, af: 0
spR: 4096, spT: 4096, spM: 4350, csop: 3, aT: 0, a: -9438, tG: 572, tD: 9438, af: 0

pc: 1932, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4150, csop: 3, aT: 0, a: 9288, tG: -572, tD: -9288, af: 0
spR: 4096, spT: 4096, spM: 4150, csop: 3, aT: 0, a: -9266, tG: 572, tD: 9266, af: 0

pc: 1936, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4100, csop: 3, aT: 0, a: 9117, tG: -572, tD: -9117, af: 0
spR: 4096, spT: 4096, spM: 4000, csop: 3, aT: 0, a: -9101, tG: 572, tD: 9101, af: 0

pc: 1940, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4200, csop: 3, aT: 0, a: 8946, tG: -572, tD: -8946, af: 0
spR: 4096, spT: 4096, spM: 3900, csop: 3, aT: 0, a: -8938, tG: 572, tD: 8938, af: 0

pc: 1944, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -3950, csop: 3, aT: 0, a: 8779, tG: -572, tD: -8779, af: 0
spR: 4096, spT: 4096, spM: 4050, csop: 3, aT: 0, a: -8772, tG: 572, tD: 8772, af: 0

pc: 1948, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4400, csop: 3, aT: 0, a: 8608, tG: -572, tD: -8608, af: 0
spR: 4096, spT: 4096, spM: 4300, csop: 3, aT: 0, a: -8604, tG: 572, tD: 8604, af: 0

pc: 1952, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4250, csop: 3, aT: 0, a: 8441, tG: -572, tD: -8441, af: 0
spR: 4096, spT: 4096, spM: 4250, csop: 3, aT: 0, a: -8437, tG: 572, tD: 8437, af: 0

pc: 1956, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4150, csop: 3, aT: 0, a: 8279, tG: -572, tD: -8279, af: 0
spR: 4096, spT: 4096, spM: 4200, csop: 3, aT: 0, a: -8271, tG: 572, tD: 8271, af: 0

pc: 1960, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4350, csop: 3, aT: 0, a: 8110, tG: -572, tD: -8110, af: 0
spR: 4096, spT: 4096, spM: 4050, csop: 3, aT: 0, a: -8109, tG: 572, tD: 8109, af: 0

pc: 1964, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4400, csop: 3, aT: 0, a: 7940, tG: -572, tD: -7940, af: 0
spR: 4096, spT: 4096, spM: 4300, csop: 3, aT: 0, a: -7940, tG: 572, tD: 7940, af: 0

pc: 1968, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4050, csop: 3, aT: 0, a: 7777, tG: -572, tD: -7777, af: 0
spR: 4096, spT: 4096, spM: 4100, csop: 3, aT: 0, a: -7776, tG: 572, tD: 7776, af: 0

pc: 1972, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4150, csop: 3, aT: 0, a: 7606, tG: -572, tD: -7606, af: 0
spR: 4096, spT: 4096, spM: 4100, csop: 3, aT: 0, a: -7607, tG: 572, tD: 7607, af: 0

pc: 1976, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -3850, csop: 3, aT: 0, a: 7442, tG: -572, tD: -7442, af: 0
spR: 4096, spT: 4096, spM: 3850, csop: 3, aT: 0, a: -7446, tG: 572, tD: 7446, af: 0

pc: 1980, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -3850, csop: 3, aT: 0, a: 7281, tG: -572, tD: -7281, af: 0
spR: 4096, spT: 4096, spM: 3950, csop: 3, aT: 0, a: -7283, tG: 572, tD: 7283, af: 0

pc: 1984, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -3950, csop: 3, aT: 0, a: 7122, tG: -572, tD: -7122, af: 0
spR: 4096, spT: 4096, spM: 3900, csop: 3, aT: 0, a: -7123, tG: 572, tD: 7123, af: 0

pc: 1988, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4000, csop: 3, aT: 0, a: 6957, tG: -572, tD: -6957, af: 0
spR: 4096, spT: 4096, spM: 3950, csop: 3, aT: 0, a: -6962, tG: 572, tD: 6962, af: 0

pc: 1992, id: 0, csop: 3
