Enter value: pc: 325, id: 0, csop: 0
pc: 1625, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12392, op: 542, e: 104, p: 520, i: 22, d: 0 th: 3410

pc: 1627, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12383, op: 497, e: 95, p: 475, i: 22, d: 0 th: 3419

pc: 1629, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12374, op: 452, e: 86, p: 430, i: 22, d: 0 th: 3428

pc: 1631, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12367, op: 417, e: 79, p: 395, i: 22, d: 0 th: 3435

pc: 1633, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12362, op: 392, e: 74, p: 370, i: 22, d: 0 th: 3440

pc: 1635, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12358, op: 372, e: 70, p: 350, i: 22, d: 0 th: 3444

pc: 1637, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12356, op: 362, e: 68, p: 340, i: 22, d: 0 th: 3446

pc: 1639, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1641, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12356, op: 362, e: 68, p: 340, i: 22, d: 0 th: 3446

pc: 1643, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1645, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1647, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1649, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1651, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1653, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1655, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1657, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1659, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1661, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1663, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1665, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1667, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1669, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1671, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1673, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1675, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1677, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1679, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1681, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1683, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1685, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1687, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1689, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1691, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1693, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1695, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1697, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1699, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1701, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1703, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1705, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1707, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1709, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1711, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1713, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1715, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1717, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1719, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1721, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1723, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1725, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1727, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1729, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1731, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1733, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1735, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1737, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1739, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1741, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1743, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1745, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1747, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1749, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1751, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1753, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1755, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1757, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1759, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1761, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1763, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1765, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1767, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1769, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1771, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1773, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1775, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1777, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1779, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1781, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1783, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1785, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1787, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1789, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1791, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1793, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1795, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1797, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1799, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1801, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1803, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1805, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12341, op: 287, e: 53, p: 265, i: 22, d: 0 th: 3461

pc: 1807, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1809, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1811, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1813, id: 0, csop: 2
sp: 12288, pv: 12176, op: 582, e: 112, p: 560, i: 22, d: 0 th: 1731
sp: -12288, pv: -12355, op: 357, e: 67, p: 335, i: 22, d: 0 th: 3447

pc: 1815, id: 0, csop: 3
spR: 0, spT: 0, spM: 0, csop: 3, aT: 0, a: 12176, tG: 0, tD: 112, af: 0
spR: 0, spT: 0, spM: 0, csop: 3, aT: 0, a: -12355, tG: 0, tD: 112, af: 0

pc: 1817, id: 0, csop: 3
spR: -4096, spT: -512, spM: 0, csop: 3, aT: 0, a: 12176, tG: 0, tD: -12176, af: 0
spR: 4096, spT: 512, spM: 0, csop: 3, aT: 0, a: -12355, tG: 0, tD: 12355, af: 0

pc: 1821, id: 0, csop: 3
spR: -4096, spT: -1536, spM: 0, csop: 3, aT: 0, a: 12176, tG: -572, tD: -12176, af: 0
spR: 4096, spT: 1536, spM: 0, csop: 3, aT: 0, a: -12355, tG: 572, tD: 12355, af: 0

pc: 1826, id: 0, csop: 3
spR: -4096, spT: -2560, spM: -550, csop: 3, aT: 0, a: 12165, tG: -572, tD: -12165, af: 0
spR: 4096, spT: 2560, spM: 150, csop: 3, aT: 0, a: -12351, tG: 572, tD: 12351, af: 0

pc: 1830, id: 0, csop: 3
spR: -4096, spT: -3584, spM: -1900, csop: 3, aT: 0, a: 12098, tG: -572, tD: -12098, af: 0
spR: 4096, spT: 3584, spM: 1550, csop: 3, aT: 0, a: -12306, tG: 572, tD: 12306, af: 0

pc: 1834, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -3050, csop: 3, aT: 0, a: 11990, tG: -572, tD: -11990, af: 0
spR: 4096, spT: 4096, spM: 2550, csop: 3, aT: 0, a: -12211, tG: 572, tD: 12211, af: 0

pc: 1838, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4100, csop: 3, aT: 0, a: 11838, tG: -572, tD: -11838, af: 0
spR: 4096, spT: 4096, spM: 3700, csop: 3, aT: 0, a: -12078, tG: 572, tD: 12078, af: 0

pc: 1842, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4550, csop: 3, aT: 0, a: 11659, tG: -572, tD: -11659, af: 0
spR: 4096, spT: 4096, spM: 4500, csop: 3, aT: 0, a: -11910, tG: 572, tD: 11910, af: 0

pc: 1846, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4800, csop: 3, aT: 0, a: 11461, tG: -572, tD: -11461, af: 0
spR: 4096, spT: 4096, spM: 5000, csop: 3, aT: 0, a: -11708, tG: 572, tD: 11708, af: 0

pc: 1850, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -5100, csop: 3, aT: 0, a: 11264, tG: -572, tD: -11264, af: 0
spR: 4096, spT: 4096, spM: 5000, csop: 3, aT: 0, a: -11506, tG: 572, tD: 11506, af: 0

pc: 1854, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -5100, csop: 3, aT: 0, a: 11065, tG: -572, tD: -11065, af: 0
spR: 4096, spT: 4096, spM: 4850, csop: 3, aT: 0, a: -11318, tG: 572, tD: 11318, af: 0

pc: 1858, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4750, csop: 3, aT: 0, a: 10872, tG: -572, tD: -10872, af: 0
spR: 4096, spT: 4096, spM: 4750, csop: 3, aT: 0, a: -11129, tG: 572, tD: 11129, af: 0

pc: 1862, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4950, csop: 3, aT: 0, a: 10670, tG: -572, tD: -10670, af: 0
spR: 4096, spT: 4096, spM: 5100, csop: 3, aT: 0, a: -10931, tG: 572, tD: 10931, af: 0

pc: 1866, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4450, csop: 3, aT: 0, a: 10484, tG: -572, tD: -10484, af: 0
spR: 4096, spT: 4096, spM: 4500, csop: 3, aT: 0, a: -10742, tG: 572, tD: 10742, af: 0

pc: 1870, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4500, csop: 3, aT: 0, a: 10311, tG: -572, tD: -10311, af: 0
spR: 4096, spT: 4096, spM: 4300, csop: 3, aT: 0, a: -10564, tG: 572, tD: 10564, af: 0

pc: 1874, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4650, csop: 3, aT: 0, a: 10131, tG: -572, tD: -10131, af: 0
spR: 4096, spT: 4096, spM: 4800, csop: 3, aT: 0, a: -10382, tG: 572, tD: 10382, af: 0

pc: 1878, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -3900, csop: 3, aT: 0, a: 9956, tG: -572, tD: -9956, af: 0
spR: 4096, spT: 4096, spM: 3650, csop: 3, aT: 0, a: -10219, tG: 572, tD: 10219, af: 0

pc: 1882, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4250, csop: 3, aT: 0, a: 9784, tG: -572, tD: -9784, af: 0
spR: 4096, spT: 4096, spM: 4650, csop: 3, aT: 0, a: -10038, tG: 572, tD: 10038, af: 0

pc: 1886, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4400, csop: 3, aT: 0, a: 9615, tG: -572, tD: -9615, af: 0
spR: 4096, spT: 4096, spM: 4200, csop: 3, aT: 0, a: -9870, tG: 572, tD: 9870, af: 0

pc: 1890, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4400, csop: 3, aT: 0, a: 9447, tG: -572, tD: -9447, af: 0
spR: 4096, spT: 4096, spM: 4350, csop: 3, aT: 0, a: -9703, tG: 572, tD: 9703, af: 0

pc: 1894, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4200, csop: 3, aT: 0, a: 9281, tG: -572, tD: -9281, af: 0
spR: 4096, spT: 4096, spM: 4250, csop: 3, aT: 0, a: -9527, tG: 572, tD: 9527, af: 0

pc: 1898, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4350, csop: 3, aT: 0, a: 9105, tG: -572, tD: -9105, af: 0
spR: 4096, spT: 4096, spM: 4250, csop: 3, aT: 0, a: -9355, tG: 572, tD: 9355, af: 0

pc: 1902, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4500, csop: 3, aT: 0, a: 8931, tG: -572, tD: -8931, af: 0
spR: 4096, spT: 4096, spM: 4500, csop: 3, aT: 0, a: -9182, tG: 572, tD: 9182, af: 0

pc: 1906, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4400, csop: 3, aT: 0, a: 8757, tG: -572, tD: -8757, af: 0
spR: 4096, spT: 4096, spM: 4000, csop: 3, aT: 0, a: -9018, tG: 572, tD: 9018, af: 0

pc: 1910, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4300, csop: 3, aT: 0, a: 8587, tG: -572, tD: -8587, af: 0
spR: 4096, spT: 4096, spM: 4500, csop: 3, aT: 0, a: -8850, tG: 572, tD: 8850, af: 0

pc: 1914, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4300, csop: 3, aT: 0, a: 8412, tG: -572, tD: -8412, af: 0
spR: 4096, spT: 4096, spM: 4350, csop: 3, aT: 0, a: -8669, tG: 572, tD: 8669, af: 0

pc: 1918, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -3750, csop: 3, aT: 0, a: 8257, tG: -572, tD: -8257, af: 0
spR: 4096, spT: 4096, spM: 4050, csop: 3, aT: 0, a: -8508, tG: 572, tD: 8508, af: 0

pc: 1922, id: 0, csop: 3
